sheet,realm,family,pos,label,view,size,currentDensity,targetDensity,underResolved
lost-world-wild-animals-2.png,lost-world,animals,r2c5,spinosaurus,side,gargantuan,25,1,major
lost-world-wild-animals-2.png,lost-world,animals,r3c1,carnotaurus,three-quarter,huge,25,2,major
lost-world-wild-animals-2.png,lost-world,animals,r3c2,archaeopteryx flying,side,small,25,25,
lost-world-wild-animals-2.png,lost-world,animals,r3c3,archaeopteryx flock,side,medium,25,16,minor
lost-world-wild-animals-2.png,lost-world,animals,r3c4,pteranodon flying,front,huge,25,2,major
lost-world-wild-animals-2.png,lost-world,animals,r3c5,plesiosaur,side,huge,25,2,major
lost-world-wild-animals-2.png,lost-world,animals,r4c1,mosasaurus,side,gargantuan,25,1,major
lost-world-wild-animals-2.png,lost-world,animals,r4c2,monitor lizard,side,medium,25,16,minor
lost-world-wild-animals-2.png,lost-world,animals,r4c3,terror bird/vulture,three-quarter,medium,25,16,minor
lost-world-wild-animals-2.png,lost-world,animals,r4c4,komodo-like monitor,side,medium,25,16,minor
lost-world-wild-animals-2.png,lost-world,animals,r4c5,crocodile,side,large,25,4,major
lost-world-wild-animals-2.png,lost-world,animals,r5c1,tapir,side,medium,25,16,minor
lost-world-wild-animals-2.png,lost-world,animals,r5c2,dragonflies,high-angle,tiny,25,49,
lost-world-wild-animals-2.png,lost-world,animals,r5c3,poison dart frogs,three-quarter,tiny,25,49,
lost-world-wild-animals-2.png,lost-world,animals,r5c4,tarantula,high-angle,tiny,25,49,
lost-world-wild-animals-2.png,lost-world,animals,r5c5,brachiosaurus,three-quarter,titanic,25,1,major
noir-domestic-animals-2.png,noir,animals,r1c1,rooster,side,small,25,25,
noir-domestic-animals-2.png,noir,animals,r1c2,hen,three-quarter,small,25,25,
noir-domestic-animals-2.png,noir,animals,r1c3,guinea pig,three-quarter,small,25,25,
noir-domestic-animals-2.png,noir,animals,r1c4,hamster sitting,front,tiny,25,49,
noir-domestic-animals-2.png,noir,animals,r1c5,chinchilla,three-quarter,small,25,25,
noir-domestic-animals-2.png,noir,animals,r2c1,mink/ferret,side,small,25,25,
noir-domestic-animals-2.png,noir,animals,r2c2,cockatiel,side,tiny,25,49,
noir-domestic-animals-2.png,noir,animals,r2c3,budgie,three-quarter,tiny,25,49,
noir-domestic-animals-2.png,noir,animals,r2c4,parrot perched,side,small,25,25,
noir-domestic-animals-2.png,noir,animals,r2c5,goldfish,side,tiny,25,49,
noir-domestic-animals-2.png,noir,animals,r3c1,betta fish,side,tiny,25,49,
noir-domestic-animals-2.png,noir,animals,r3c2,koi,three-quarter,small,25,25,
noir-domestic-animals-2.png,noir,animals,r3c3,iguana,side,small,25,25,
noir-domestic-animals-2.png,noir,animals,r3c4,tegu,three-quarter,small,25,25,
noir-domestic-animals-2.png,noir,animals,r3c5,hermit crab,side,tiny,25,49,
noir-domestic-animals-2.png,noir,animals,r4c1,angelfish,side,tiny,25,49,
noir-domestic-animals-2.png,noir,animals,r4c2,snail,side,tiny,25,49,
noir-domestic-animals-2.png,noir,animals,r4c3,toad,three-quarter,tiny,25,49,
noir-domestic-animals-2.png,noir,animals,r4c4,newt,side,tiny,25,49,
noir-domestic-animals-2.png,noir,animals,r4c5,silkworm,side,tiny,25,49,
noir-domestic-animals-2.png,noir,animals,r5c1,dove,side,tiny,25,49,
noir-domestic-animals-2.png,noir,animals,r5c2,degu/mouse,three-quarter,tiny,25,49,
noir-domestic-animals-2.png,noir,animals,r5c3,gecko,high-angle,tiny,25,49,
noir-domestic-animals-2.png,noir,animals,r5c4,axolotl,side,tiny,25,49,
noir-domestic-animals-2.png,noir,animals,r5c5,mantis,side,tiny,25,49,
noir-dungeon-animals-2.png,noir,animals,r1c1,ball python coiled,high-angle,small,25,25,
noir-dungeon-animals-2.png,noir,animals,r1c2,alligator,side,large,25,4,major
noir-dungeon-animals-2.png,noir,animals,r1c3,albino catfish,side,small,25,25,
noir-dungeon-animals-2.png,noir,animals,r1c4,amphipod,side,tiny,25,49,
noir-dungeon-animals-2.png,noir,animals,r1c5,woodlouse,side,tiny,25,49,
noir-dungeon-animals-2.png,noir,animals,r2c1,millipede,side,tiny,25,49,
noir-dungeon-animals-2.png,noir,animals,r2c2,house centipede,high-angle,tiny,25,49,
noir-dungeon-animals-2.png,noir,animals,r2c3,tarantula,high-angle,tiny,25,49,
noir-dungeon-animals-2.png,noir,animals,r2c4,pale mite swarm,high-angle,small,25,25,
noir-dungeon-animals-2.png,noir,animals,r2c5,darkling beetle,high-angle,tiny,25,49,
noir-dungeon-animals-2.png,noir,animals,r3c1,beetle,high-angle,tiny,25,49,
noir-dungeon-animals-2.png,noir,animals,r3c2,moth spread,top-down,tiny,25,49,
noir-dungeon-animals-2.png,noir,animals,r3c3,silverfish,side,tiny,25,49,
noir-dungeon-animals-2.png,noir,animals,r3c4,cockroach,high-angle,tiny,25,49,
noir-dungeon-animals-2.png,noir,animals,r3c5,planarian/slime,top-down,tiny,25,49,
noir-dungeon-animals-2.png,noir,animals,r4c1,leech,side,tiny,25,49,
noir-dungeon-animals-2.png,noir,animals,r4c2,earwig,side,tiny,25,49,
noir-dungeon-animals-2.png,noir,animals,r4c3,termite,side,tiny,25,49,
noir-dungeon-animals-2.png,noir,animals,r4c4,cellar spider,high-angle,tiny,25,49,
noir-dungeon-animals-2.png,noir,animals,r4c5,albino crayfish,three-quarter,tiny,25,49,
noir-dungeon-animals-2.png,noir,animals,r5c1,pale lice swarm,high-angle,small,25,25,
noir-dungeon-animals-2.png,noir,animals,r5c2,earthworm,side,tiny,25,49,
noir-dungeon-animals-2.png,noir,animals,r5c3,minnow,side,tiny,25,49,
noir-dungeon-animals-2.png,noir,animals,r5c4,pale beetle,high-angle,tiny,25,49,
noir-dungeon-animals-2.png,noir,animals,r5c5,maggot pile,high-angle,small,25,25,
noir-wild-animals-2.png,noir,animals,r1c1,raccoon,three-quarter,small,25,25,
noir-wild-animals-2.png,noir,animals,r1c2,opossum,side,small,25,25,
noir-wild-animals-2.png,noir,animals,r1c3,coyote,side,medium,25,16,minor
noir-wild-animals-2.png,noir,animals,r1c4,seagull,side,small,25,25,
noir-wild-animals-2.png,noir,animals,r1c5,pelican,side,small,25,25,
noir-wild-animals-2.png,noir,animals,r2c1,cormorant,side,small,25,25,
noir-wild-animals-2.png,noir,animals,r2c2,tern,side,tiny,25,49,
noir-wild-animals-2.png,noir,animals,r2c3,starling,side,tiny,25,49,
noir-wild-animals-2.png,noir,animals,r2c4,sparrow,side,tiny,25,49,
noir-wild-animals-2.png,noir,animals,r2c5,nutria,side,small,25,25,
noir-wild-animals-2.png,noir,animals,r3c1,muskrat,three-quarter,small,25,25,
noir-wild-animals-2.png,noir,animals,r3c2,harbor seal,side,medium,25,16,minor
noir-wild-animals-2.png,noir,animals,r3c3,dolphin,side,large,25,4,major
noir-wild-animals-2.png,noir,animals,r3c4,blue crab,front,tiny,25,49,
noir-wild-animals-2.png,noir,animals,r3c5,horseshoe crab,high-angle,small,25,25,
noir-wild-animals-2.png,noir,animals,r4c1,goby/sculpin,side,tiny,25,49,
noir-wild-animals-2.png,noir,animals,r4c2,eel,side,small,25,25,
noir-wild-animals-2.png,noir,animals,r4c3,striped bass,side,small,25,25,
noir-wild-animals-2.png,noir,animals,r4c4,catfish,side,small,25,25,
noir-wild-animals-2.png,noir,animals,r4c5,egret,side,small,25,25,
noir-wild-animals-2.png,noir,animals,r5c1,fiddler crab,front,tiny,25,49,
noir-wild-animals-2.png,noir,animals,r5c2,groundhog,three-quarter,small,25,25,
noir-wild-animals-2.png,noir,animals,r5c3,squirrel sitting,three-quarter,small,25,25,
noir-wild-animals-2.png,noir,animals,r5c4,flying squirrel gliding,top-down,tiny,25,49,
noir-wild-animals-2.png,noir,animals,r5c5,vole,three-quarter,tiny,25,49,
suburb-domestic-animals-2.png,suburb,animals,r1c1,poodle,side,small,25,25,
suburb-domestic-animals-2.png,suburb,animals,r1c2,corgi,three-quarter,small,25,25,
suburb-domestic-animals-2.png,suburb,animals,r1c3,chihuahua in sweater,three-quarter,small,25,25,
suburb-domestic-animals-2.png,suburb,animals,r1c4,goldendoodle,three-quarter,medium,25,16,minor
suburb-domestic-animals-2.png,suburb,animals,r1c5,persian cat sitting,front,small,25,25,
suburb-domestic-animals-2.png,suburb,animals,r2c1,siamese cat,three-quarter,small,25,25,
suburb-domestic-animals-2.png,suburb,animals,r2c2,guinea pig,three-quarter,tiny,25,49,
suburb-domestic-animals-2.png,suburb,animals,r2c3,hamster sitting,front,tiny,25,49,
suburb-domestic-animals-2.png,suburb,animals,r2c4,budgie,side,tiny,25,49,
suburb-domestic-animals-2.png,suburb,animals,r2c5,cockatiel,side,tiny,25,49,
suburb-domestic-animals-2.png,suburb,animals,r3c1,betta in bowl,front,tiny,25,49,
suburb-domestic-animals-2.png,suburb,animals,r3c2,koi,three-quarter,small,25,25,
suburb-domestic-animals-2.png,suburb,animals,r3c3,leopard gecko,three-quarter,tiny,25,49,
suburb-domestic-animals-2.png,suburb,animals,r3c4,corn snake,high-angle,small,25,25,
suburb-domestic-animals-2.png,suburb,animals,r3c5,hermit crab,side,tiny,25,49,
suburb-domestic-animals-2.png,suburb,animals,r4c1,african grey parrot,side,tiny,25,49,
suburb-domestic-animals-2.png,suburb,animals,r4c2,schnauzer,three-quarter,small,25,25,
suburb-domestic-animals-2.png,suburb,animals,r4c3,dachshund,side,small,25,25,
suburb-domestic-animals-2.png,suburb,animals,r4c4,bichon frise,three-quarter,small,25,25,
suburb-domestic-animals-2.png,suburb,animals,r4c5,sphynx cat,three-quarter,small,25,25,
suburb-domestic-animals-2.png,suburb,animals,r5c1,chinchilla,three-quarter,tiny,25,49,
suburb-domestic-animals-2.png,suburb,animals,r5c2,angora rabbit,three-quarter,small,25,25,
suburb-domestic-animals-2.png,suburb,animals,r5c3,hen,three-quarter,small,25,25,
suburb-domestic-animals-2.png,suburb,animals,r5c4,llama,three-quarter,medium,25,16,minor
suburb-domestic-animals-2.png,suburb,animals,r5c5,service dog in vest,three-quarter,medium,25,16,minor
suburb-dungeon-animals-2.png,suburb,animals,r1c1,fly swarm,high-angle,small,25,25,
suburb-dungeon-animals-2.png,suburb,animals,r1c2,hissing opossum,three-quarter,small,25,25,
suburb-dungeon-animals-2.png,suburb,animals,r1c3,red crayfish,three-quarter,tiny,25,49,
suburb-dungeon-animals-2.png,suburb,animals,r1c4,mice swarm,high-angle,small,25,25,
suburb-dungeon-animals-2.png,suburb,animals,r1c5,goldfish,side,tiny,25,49,
suburb-dungeon-animals-2.png,suburb,animals,r2c1,silverfish swarm,high-angle,small,25,25,
suburb-dungeon-animals-2.png,suburb,animals,r2c2,raccoon,three-quarter,small,25,25,
suburb-dungeon-animals-2.png,suburb,animals,r2c3,koi,side,small,25,25,
suburb-dungeon-animals-2.png,suburb,animals,r2c4,skunk,three-quarter,small,25,25,
suburb-dungeon-animals-2.png,suburb,animals,r2c5,pharaoh ant swarm,high-angle,small,25,25,
suburb-dungeon-animals-2.png,suburb,animals,r3c1,chained dog,three-quarter,medium,25,16,minor
suburb-dungeon-animals-2.png,suburb,animals,r3c2,bat flying,three-quarter,tiny,25,49,
suburb-dungeon-animals-2.png,suburb,animals,r3c3,rat swarm pile,front,medium,25,16,minor
suburb-dungeon-animals-2.png,suburb,animals,r3c4,coyote,three-quarter,medium,25,16,minor
suburb-dungeon-animals-2.png,suburb,animals,r3c5,eel,side,small,25,25,
suburb-dungeon-animals-2.png,suburb,animals,r4c1,black snake coiled,high-angle,small,25,25,
suburb-dungeon-animals-2.png,suburb,animals,r4c2,cricket swarm,high-angle,small,25,25,
suburb-dungeon-animals-2.png,suburb,animals,r4c3,roach swarm,high-angle,small,25,25,
suburb-dungeon-animals-2.png,suburb,animals,r4c4,toad,three-quarter,tiny,25,49,
suburb-dungeon-animals-2.png,suburb,animals,r4c5,ant swarm,high-angle,small,25,25,
suburb-dungeon-animals-2.png,suburb,animals,r5c1,mangy dog,three-quarter,medium,25,16,minor
suburb-dungeon-animals-2.png,suburb,animals,r5c2,catfish,side,small,25,25,
suburb-dungeon-animals-2.png,suburb,animals,r5c3,salamander,side,tiny,25,49,
suburb-dungeon-animals-2.png,suburb,animals,r5c4,feral cat,three-quarter,small,25,25,
suburb-dungeon-animals-2.png,suburb,animals,r5c5,cat in carrier,three-quarter,small,25,25,
suburb-wild-animals-2.png,suburb,animals,r1c1,raccoon,three-quarter,small,25,25,
suburb-wild-animals-2.png,suburb,animals,r1c2,opossum,side,small,25,25,
suburb-wild-animals-2.png,suburb,animals,r1c3,coyote,three-quarter,medium,25,16,minor
suburb-wild-animals-2.png,suburb,animals,r1c4,beaver/muskrat,side,small,25,25,
suburb-wild-animals-2.png,suburb,animals,r1c5,squirrel sitting,three-quarter,small,25,25,
suburb-wild-animals-2.png,suburb,animals,r2c1,swallow flying,three-quarter,tiny,25,49,
suburb-wild-animals-2.png,suburb,animals,r2c2,skunk,three-quarter,small,25,25,
suburb-wild-animals-2.png,suburb,animals,r2c3,groundhog,three-quarter,small,25,25,
suburb-wild-animals-2.png,suburb,animals,r2c4,armadillo,side,small,25,25,
suburb-wild-animals-2.png,suburb,animals,r2c5,turkey vulture,side,small,25,25,
suburb-wild-animals-2.png,suburb,animals,r3c1,red-tailed hawk,side,small,25,25,
suburb-wild-animals-2.png,suburb,animals,r3c2,starling,side,tiny,25,49,
suburb-wild-animals-2.png,suburb,animals,r3c3,sparrow,side,tiny,25,49,
suburb-wild-animals-2.png,suburb,animals,r3c4,rat,three-quarter,small,25,25,
suburb-wild-animals-2.png,suburb,animals,r3c5,pigeon,side,tiny,25,49,
suburb-wild-animals-2.png,suburb,animals,r4c1,crow,side,tiny,25,49,
suburb-wild-animals-2.png,suburb,animals,r4c2,blue jay,side,tiny,25,49,
suburb-wild-animals-2.png,suburb,animals,r4c3,chipmunk,three-quarter,tiny,25,49,
suburb-wild-animals-2.png,suburb,animals,r4c4,crayfish,three-quarter,tiny,25,49,
suburb-wild-animals-2.png,suburb,animals,r4c5,bat flying,three-quarter,tiny,25,49,
suburb-wild-animals-2.png,suburb,animals,r5c1,water snake,side,small,25,25,
suburb-wild-animals-2.png,suburb,animals,r5c2,bee swarm,high-angle,small,25,25,
suburb-wild-animals-2.png,suburb,animals,r5c3,nutria,side,small,25,25,
suburb-wild-animals-2.png,suburb,animals,r5c4,snapping turtle,three-quarter,small,25,25,
suburb-wild-animals-2.png,suburb,animals,r5c5,cobra rearing,three-quarter,small,25,25,
theater-domestic-animals-2.png,theater,animals,r1c1,koi,side,small,25,25,
theater-domestic-animals-2.png,theater,animals,r1c2,draped water buffalo,side,large,25,4,major
theater-domestic-animals-2.png,theater,animals,r1c3,camel,three-quarter,large,25,4,major
theater-domestic-animals-2.png,theater,animals,r1c4,llama,three-quarter,medium,25,16,minor
theater-domestic-animals-2.png,theater,animals,r1c5,alpaca,three-quarter,medium,25,16,minor
theater-domestic-animals-2.png,theater,animals,r2c1,yak,three-quarter,large,25,4,major
theater-domestic-animals-2.png,theater,animals,r2c2,reindeer,three-quarter,medium,25,16,minor
theater-domestic-animals-2.png,theater,animals,r2c3,zebu ox,three-quarter,large,25,4,major
theater-domestic-animals-2.png,theater,animals,r2c4,guineafowl,side,small,25,25,
theater-domestic-animals-2.png,theater,animals,r2c5,quail,side,tiny,25,49,
theater-domestic-animals-2.png,theater,animals,r3c1,rooster,three-quarter,small,25,25,
theater-domestic-animals-2.png,theater,animals,r3c2,hen,three-quarter,small,25,25,
theater-domestic-animals-2.png,theater,animals,r3c3,swan,side,small,25,25,
theater-domestic-animals-2.png,theater,animals,r3c4,budgie in gilt cage,front,tiny,25,49,
theater-domestic-animals-2.png,theater,animals,r3c5,guinea pig,three-quarter,tiny,25,49,
theater-domestic-animals-2.png,theater,animals,r4c1,hedgehog,side,tiny,25,49,
theater-domestic-animals-2.png,theater,animals,r4c2,mongoose/marten,side,small,25,25,
theater-domestic-animals-2.png,theater,animals,r4c3,genet,three-quarter,small,25,25,
theater-domestic-animals-2.png,theater,animals,r4c4,raven with chain,three-quarter,small,25,25,
theater-domestic-animals-2.png,theater,animals,r4c5,swallow,side,tiny,25,49,
theater-domestic-animals-2.png,theater,animals,r5c1,ferret,side,small,25,25,
theater-domestic-animals-2.png,theater,animals,r5c2,bee swarm cluster,high-angle,small,25,25,
theater-domestic-animals-2.png,theater,animals,r5c3,snail,side,tiny,25,49,
theater-domestic-animals-2.png,theater,animals,r5c4,red mite pile,high-angle,small,25,25,
theater-domestic-animals-2.png,theater,animals,r5c5,jar of leeches,front,tiny,25,49,
theater-dungeon-animals-2.png,theater,animals,r1c1,glowworm,side,tiny,25,49,
theater-dungeon-animals-2.png,theater,animals,r1c2,silverfish,side,tiny,25,49,
theater-dungeon-animals-2.png,theater,animals,r1c3,dark millipede,side,tiny,25,49,
theater-dungeon-animals-2.png,theater,animals,r1c4,cave shrimp,side,tiny,25,49,
theater-dungeon-animals-2.png,theater,animals,r1c5,fez monkey,three-quarter,small,25,25,
theater-dungeon-animals-2.png,theater,animals,r2c1,collared starling,side,tiny,25,49,
theater-dungeon-animals-2.png,theater,animals,r2c2,white weevil,side,tiny,25,49,
theater-dungeon-animals-2.png,theater,animals,r2c3,slug/leech blob,side,tiny,25,49,
theater-dungeon-animals-2.png,theater,animals,r2c4,grub with candle,side,tiny,25,49,
theater-dungeon-animals-2.png,theater,animals,r2c5,centipede,side,tiny,25,49,
theater-dungeon-animals-2.png,theater,animals,r3c1,cockroach,side,tiny,25,49,
theater-dungeon-animals-2.png,theater,animals,r3c2,fireflies,high-angle,tiny,25,49,
theater-dungeon-animals-2.png,theater,animals,r3c3,loach/eel,side,small,25,25,
theater-dungeon-animals-2.png,theater,animals,r3c4,vested crow,three-quarter,tiny,25,49,
theater-dungeon-animals-2.png,theater,animals,r3c5,grey isopod,side,tiny,25,49,
theater-dungeon-animals-2.png,theater,animals,r4c1,circus seal with ball,three-quarter,medium,25,16,minor
theater-dungeon-animals-2.png,theater,animals,r4c2,black scorpion,three-quarter,tiny,25,49,
theater-dungeon-animals-2.png,theater,animals,r4c3,pale slug,side,tiny,25,49,
theater-dungeon-animals-2.png,theater,animals,r4c4,pale cave gecko,side,tiny,25,49,
theater-dungeon-animals-2.png,theater,animals,r4c5,cave harvestman,high-angle,tiny,25,49,
theater-dungeon-animals-2.png,theater,animals,r5c1,starred circus tortoise,side,small,25,25,
theater-dungeon-animals-2.png,theater,animals,r5c2,glowing lice swarm,high-angle,small,25,25,
theater-dungeon-animals-2.png,theater,animals,r5c3,robin in cage,front,tiny,25,49,
theater-dungeon-animals-2.png,theater,animals,r5c4,scruffy grey dog,three-quarter,medium,25,16,minor
theater-dungeon-animals-2.png,theater,animals,r5c5,pale salamander,side,tiny,25,49,
theater-wild-animals-2.png,theater,animals,r1c1,ptarmigan,side,small,25,25,
theater-wild-animals-2.png,theater,animals,r1c2,frog,three-quarter,tiny,25,49,
theater-wild-animals-2.png,theater,animals,r1c3,stick insect,side,tiny,25,49,
theater-wild-animals-2.png,theater,animals,r1c4,leaf insect,side,tiny,25,49,
theater-wild-animals-2.png,theater,animals,r1c5,moth,side,tiny,25,49,
theater-wild-animals-2.png,theater,animals,r2c1,opossum,three-quarter,small,25,25,
theater-wild-animals-2.png,theater,animals,r2c2,plover wing display,three-quarter,tiny,25,49,
theater-wild-animals-2.png,theater,animals,r2c3,nightjar lying,side,tiny,25,49,
theater-wild-animals-2.png,theater,animals,r2c4,woodcock,side,tiny,25,49,
theater-wild-animals-2.png,theater,animals,r2c5,white stoat,three-quarter,small,25,25,
theater-wild-animals-2.png,theater,animals,r3c1,white rabbit,three-quarter,small,25,25,
theater-wild-animals-2.png,theater,animals,r3c2,mantis,side,tiny,25,49,
theater-wild-animals-2.png,theater,animals,r3c3,bowerbird with bower,three-quarter,small,25,25,
theater-wild-animals-2.png,theater,animals,r3c4,swift flying,three-quarter,tiny,25,49,
theater-wild-animals-2.png,theater,animals,r3c5,magpie,side,tiny,25,49,
theater-wild-animals-2.png,theater,animals,r4c1,gnat swarm,high-angle,small,25,25,
theater-wild-animals-2.png,theater,animals,r4c2,marbled polecat,side,small,25,25,
theater-wild-animals-2.png,theater,animals,r4c3,grouse,three-quarter,small,25,25,
theater-wild-animals-2.png,theater,animals,r4c4,vole,three-quarter,tiny,25,49,
theater-wild-animals-2.png,theater,animals,r4c5,corncrake,side,tiny,25,49,
theater-wild-animals-2.png,theater,animals,r5c1,coyote/wolf,three-quarter,medium,25,16,minor
theater-wild-animals-2.png,theater,animals,r5c2,shrike,side,tiny,25,49,
theater-wild-animals-2.png,theater,animals,r5c3,cuckoo,side,tiny,25,49,
theater-wild-animals-2.png,theater,animals,r5c4,lemming,three-quarter,tiny,25,49,
theater-wild-animals-2.png,theater,animals,r5c5,toad,three-quarter,tiny,25,49,
ash-domestic-animals-2.png,ash,animals,r1c1,mutant cow,three-quarter,large,25,4,major
ash-domestic-animals-2.png,ash,animals,r1c2,hen on nest with eggs,front,small,25,25,
ash-domestic-animals-2.png,ash,animals,r1c3,armored snails,three-quarter,tiny,25,49,
ash-domestic-animals-2.png,ash,animals,r1c4,pale bison,three-quarter,large,25,4,major
ash-domestic-animals-2.png,ash,animals,r1c5,electric centipede bug,side,tiny,25,49,
ash-domestic-animals-2.png,ash,animals,r2c1,spined boar,three-quarter,medium,25,16,minor
ash-domestic-animals-2.png,ash,animals,r2c2,moth swarm,top-down,small,25,25,
ash-domestic-animals-2.png,ash,animals,r2c3,ember iguana curled,three-quarter,small,25,25,
ash-domestic-animals-2.png,ash,animals,r2c4,pigeon wings spread,three-quarter,tiny,25,49,
ash-domestic-animals-2.png,ash,animals,r2c5,shaggy yak,three-quarter,large,25,4,major
ash-domestic-animals-2.png,ash,animals,r3c1,grub in dish,high-angle,tiny,25,49,
ash-domestic-animals-2.png,ash,animals,r3c2,giant mite,three-quarter,small,25,25,
ash-domestic-animals-2.png,ash,animals,r3c3,fish in basin,high-angle,tiny,25,49,
ash-domestic-animals-2.png,ash,animals,r3c4,pack bison with luggage,three-quarter,large,25,4,major
ash-domestic-animals-2.png,ash,animals,r3c5,moss-draped sheep,three-quarter,medium,25,16,minor
ash-domestic-animals-2.png,ash,animals,r4c1,harnessed ox,three-quarter,large,25,4,major
ash-domestic-animals-2.png,ash,animals,r4c2,grey chicken,side,small,25,25,
ash-domestic-animals-2.png,ash,animals,r4c3,armored dog sniffing,side,medium,25,16,minor
ash-domestic-animals-2.png,ash,animals,r4c4,eel in glass tank,side,small,25,25,
ash-domestic-animals-2.png,ash,animals,r4c5,gas-mask bull,three-quarter,large,25,4,major
ash-domestic-animals-2.png,ash,animals,r5c1,ember sheep,three-quarter,medium,25,16,minor
ash-domestic-animals-2.png,ash,animals,r5c2,big-eared rodent,three-quarter,tiny,25,49,
ash-domestic-animals-2.png,ash,animals,r5c3,slime-dripping cow,three-quarter,large,25,4,major
ash-domestic-animals-2.png,ash,animals,r5c4,snail with bell,side,tiny,25,49,
ash-domestic-animals-2.png,ash,animals,r5c5,ember-eyed cat lying,three-quarter,small,25,25,
ash-dungeon-animals-2.png,ash,animals,r1c1,gaunt pale rat-hound,side,medium,25,16,minor
ash-dungeon-animals-2.png,ash,animals,r1c2,spiked carrion bird,three-quarter,small,25,25,
ash-dungeon-animals-2.png,ash,animals,r1c3,firefly swarm,other,small,25,25,
ash-dungeon-animals-2.png,ash,animals,r1c4,pale mole,three-quarter,tiny,25,49,
ash-dungeon-animals-2.png,ash,animals,r1c5,beetle swarm,top-down,small,25,25,
ash-dungeon-animals-2.png,ash,animals,r2c1,wire-tangle spider thing,front,small,25,25,
ash-dungeon-animals-2.png,ash,animals,r2c2,bat flying,three-quarter,tiny,25,49,
ash-dungeon-animals-2.png,ash,animals,r2c3,glowing maw caterpillar,three-quarter,tiny,25,49,
ash-dungeon-animals-2.png,ash,animals,r2c4,skull-faced larva,three-quarter,tiny,25,49,
ash-dungeon-animals-2.png,ash,animals,r2c5,segmented leech-worm,side,small,25,25,
ash-dungeon-animals-2.png,ash,animals,r3c1,silverfish swarm,top-down,small,25,25,
ash-dungeon-animals-2.png,ash,animals,r3c2,maw-mouth grub,three-quarter,small,25,25,
ash-dungeon-animals-2.png,ash,animals,r3c3,mosquito swarm,other,small,25,25,
ash-dungeon-animals-2.png,ash,animals,r3c4,pale gecko,three-quarter,tiny,25,49,
ash-dungeon-animals-2.png,ash,animals,r3c5,cable-nest egg mass,other,small,25,25,
ash-dungeon-animals-2.png,ash,animals,r4c1,falling rodent,other,tiny,25,49,
ash-dungeon-animals-2.png,ash,animals,r4c2,skeletal fish,side,small,25,25,
ash-dungeon-animals-2.png,ash,animals,r4c3,spider swarm,top-down,small,25,25,
ash-dungeon-animals-2.png,ash,animals,r4c4,cockroaches,top-down,tiny,25,49,
ash-dungeon-animals-2.png,ash,animals,r4c5,mite swarm,top-down,small,25,25,
ash-dungeon-animals-2.png,ash,animals,r5c1,armored worm,side,small,25,25,
ash-dungeon-animals-2.png,ash,animals,r5c2,pile of grubs,other,small,25,25,
ash-dungeon-animals-2.png,ash,animals,r5c3,gliding flying squirrel,other,tiny,25,49,
ash-dungeon-animals-2.png,ash,animals,r5c4,pale crab creature,front,small,25,25,
ash-dungeon-animals-2.png,ash,animals,r5c5,large moth,top-down,small,25,25,
ash-monsters-1-c2.png,ash,monsters,r1c1,crouching ghoul,three-quarter,medium,25,16,minor
ash-monsters-1-c2.png,ash,monsters,r1c2,two-headed flayed hounds,three-quarter,medium,25,16,minor
ash-monsters-1-c2.png,ash,monsters,r1c3,rat swarm spilling from barrel,front,medium,25,16,minor
ash-monsters-1-c2.png,ash,monsters,r1c4,raider running with knife,three-quarter,medium,25,16,minor
ash-monsters-1-c2.png,ash,monsters,r1c5,cultist raising bomb,front,medium,25,16,minor
ash-monsters-1-c2.png,ash,monsters,r2c1,glowing toxic zombie,three-quarter,medium,25,16,minor
ash-monsters-1-c2.png,ash,monsters,r2c2,skinless hound,three-quarter,medium,25,16,minor
ash-monsters-1-c2.png,ash,monsters,r2c3,mohawk raider with club,front,medium,25,16,minor
ash-monsters-1-c2.png,ash,monsters,r2c4,orb-headed spider robot,front,medium,25,16,minor
ash-monsters-1-c2.png,ash,monsters,r2c5,gas-mask pyro raider,front,medium,25,16,minor
ash-monsters-1-c2.png,ash,monsters,r3c1,iron-plated boar,three-quarter,medium,25,16,minor
ash-monsters-1-c2.png,ash,monsters,r3c2,emaciated zombie,three-quarter,medium,25,16,minor
ash-monsters-1-c2.png,ash,monsters,r3c3,armored brute with flail,front,medium,25,16,minor
ash-monsters-1-c2.png,ash,monsters,r3c4,purple chitin beast,front,large,25,4,major
ash-monsters-1-c2.png,ash,monsters,r3c5,skeleton-piloted mech suit,front,large,25,4,major
ash-monsters-1-c2.png,ash,monsters,r4c1,steam-boiler claw beast,three-quarter,large,25,4,major
ash-monsters-1-c2.png,ash,monsters,r4c2,hooded scavenger with spear,three-quarter,medium,25,16,minor
ash-monsters-1-c2.png,ash,monsters,r4c3,pale hunched ghoul,front,medium,25,16,minor
ash-monsters-1-c2.png,ash,monsters,r4c4,warlord on skull throne,front,medium,25,16,minor
ash-monsters-1-c2.png,ash,monsters,r4c5,frost-handed lich with spear,front,medium,25,16,minor
ash-monsters-1-c2.png,ash,monsters,r5c1,spined ember wolf,three-quarter,medium,25,16,minor
ash-monsters-1-c2.png,ash,monsters,r5c2,spiked war truck,three-quarter,huge,25,2,major
ash-monsters-1-c2.png,ash,monsters,r5c3,soldier zombie stooping,three-quarter,medium,25,16,minor
ash-monsters-1-c2.png,ash,monsters,r5c4,plague priest with torch staff,front,medium,25,16,minor
ash-monsters-1-c2.png,ash,monsters,r5c5,molten maw blob,front,large,25,4,major
