sheet,realm,family,pos,label,view,source
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r2c3,fairy-light stag,three-quarter,lane
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r2c4,twig owl-hawk,three-quarter,lane
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r2c5,blue rhinoceros beetle,three-quarter,lane
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r3c2,twig hedgehog,three-quarter,lane
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r3c3,glow-spot badger,three-quarter,lane
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r3c4,wild boar,three-quarter,lane
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r4c1,rune-marked lynx,three-quarter,lane
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r4c4,swirl-pattern frog,three-quarter,lane
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r5c1,raccoon with trash can,three-quarter,lane
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r5c3,thistle-antler fawn,three-quarter,lane
cosmic-domestic-animals-2.png,cosmic,animals,r1c2,starry hen with chicks,three-quarter,lane
cosmic-domestic-animals-2.png,cosmic,animals,r1c4,collared ocelot kitten,three-quarter,lane
cosmic-domestic-animals-2.png,cosmic,animals,r2c2,civet with censer,three-quarter,lane
cosmic-domestic-animals-2.png,cosmic,animals,r2c4,goat with vessel and drape,three-quarter,lane
cosmic-domestic-animals-2.png,cosmic,animals,r2c5,jeweled hedgehog,three-quarter,lane
cosmic-domestic-animals-2.png,cosmic,animals,r3c1,bridled monitor lizard,three-quarter,lane
cosmic-domestic-animals-2.png,cosmic,animals,r3c3,scorpion in basket,high-angle,lane
cosmic-domestic-animals-2.png,cosmic,animals,r3c4,fennec fox,three-quarter,lane
cosmic-domestic-animals-2.png,cosmic,animals,r3c5,pair of draped donkeys,three-quarter,lane
cosmic-domestic-animals-2.png,cosmic,animals,r4c2,collared serval cat,three-quarter,lane
cosmic-domestic-animals-2.png,cosmic,animals,r4c3,toad with snail on back,three-quarter,lane
cosmic-domestic-animals-2.png,cosmic,animals,r4c4,draped water buffalo calf,three-quarter,lane
cosmic-domestic-animals-2.png,cosmic,animals,r5c2,chained baboon,three-quarter,lane
cosmic-domestic-animals-2.png,cosmic,animals,r5c3,ducklings with lamp,three-quarter,lane
cosmic-domestic-animals-2.png,cosmic,animals,r5c5,star-blanket cow,three-quarter,lane
cosmic-dungeon-animals-2.png,cosmic,animals,r1c1,pale sigil mouse,three-quarter,lane
cosmic-dungeon-animals-2.png,cosmic,animals,r1c4,dark star beetle,three-quarter,lane
cosmic-dungeon-animals-2.png,cosmic,animals,r1c5,pale sigil gecko,three-quarter,lane
cosmic-dungeon-animals-2.png,cosmic,animals,r2c2,woodlice family,three-quarter,lane
cosmic-dungeon-animals-2.png,cosmic,animals,r2c3,crystal-gill salamander,three-quarter,lane
cosmic-dungeon-animals-2.png,cosmic,animals,r2c5,silverfish group,top-down,lane
cosmic-dungeon-animals-2.png,cosmic,animals,r3c1,big-eyed pale mole creature,three-quarter,lane
cosmic-dungeon-animals-2.png,cosmic,animals,r3c2,pale grub-mice group,three-quarter,lane
cosmic-dungeon-animals-2.png,cosmic,animals,r3c4,sigil roaches group,top-down,lane
cosmic-dungeon-animals-2.png,cosmic,animals,r4c2,wasp group,other,lane
cosmic-dungeon-animals-2.png,cosmic,animals,r4c4,sigil toad,three-quarter,lane
cosmic-dungeon-animals-2.png,cosmic,animals,r5c5,pale sigil kitten,three-quarter,lane
cosmic-wild-animals-2.png,cosmic,animals,r1c2,trio of starry jackals,three-quarter,lane
cosmic-wild-animals-2.png,cosmic,animals,r1c5,constellation ibex,three-quarter,lane
cosmic-wild-animals-2.png,cosmic,animals,r2c1,starry agama lizard,three-quarter,lane
cosmic-wild-animals-2.png,cosmic,animals,r2c2,quail group,three-quarter,lane
cosmic-wild-animals-2.png,cosmic,animals,r2c3,striped hyena,three-quarter,lane
cosmic-wild-animals-2.png,cosmic,animals,r3c2,locust swarm,other,lane
cosmic-wild-animals-2.png,cosmic,animals,r3c3,scarab beetle group,top-down,lane
cosmic-wild-animals-2.png,cosmic,animals,r3c5,starry camel,three-quarter,lane
cosmic-wild-animals-2.png,cosmic,animals,r4c2,zebra family,three-quarter,lane
cosmic-wild-animals-2.png,cosmic,animals,r4c4,starry gazelle,three-quarter,lane
cosmic-wild-animals-2.png,cosmic,animals,r5c4,striped sand cat,three-quarter,lane
fantasy-domestic-animals-2.png,fantasy,animals,r1c2,alpaca,three-quarter,lane
fantasy-domestic-animals-2.png,fantasy,animals,r1c3,llama,three-quarter,lane
fantasy-domestic-animals-2.png,fantasy,animals,r3c1,moth,top-down,lane
fantasy-domestic-animals-2.png,fantasy,animals,r3c2,honeybee,three-quarter,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r1c2,maggot pile,other,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r1c4,giant beetle/isopod,high-angle,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r1c5,silverfish group,other,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r2c1,devil's coach-horse/earwig,high-angle,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r2c2,centipede,high-angle,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r2c4,toad,three-quarter,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r3c1,tick,high-angle,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r3c3,pale crayfish,three-quarter,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r3c5,pale gecko,three-quarter,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r4c1,wasp/hornet,three-quarter,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r4c2,green toad,three-quarter,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r4c3,gray woodlouse,high-angle,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r4c5,mouse,three-quarter,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r5c1,cockroach,three-quarter,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r5c2,pale scorpion,high-angle,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r5c3,mites group,other,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r5c4,earthworm mass,other,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r5c5,pseudoscorpion/beetle,three-quarter,lane
fantasy-wild-animals-2.png,fantasy,animals,r1c4,osprey,three-quarter,lane
fantasy-wild-animals-2.png,fantasy,animals,r2c2,chamois,three-quarter,lane
fantasy-wild-animals-2.png,fantasy,animals,r2c5,wisent/bison,three-quarter,lane
fantasy-wild-animals-2.png,fantasy,animals,r3c1,muskox,three-quarter,lane
fantasy-wild-animals-2.png,fantasy,animals,r3c2,snow leopard,three-quarter,lane
fantasy-wild-animals-2.png,fantasy,animals,r3c3,white hare,three-quarter,lane
fantasy-wild-animals-2.png,fantasy,animals,r4c2,gazelle,three-quarter,lane
fantasy-wild-animals-2.png,fantasy,animals,r4c3,thomson's gazelle,three-quarter,lane
fantasy-wild-animals-2.png,fantasy,animals,r5c3,armadillo,three-quarter,lane
fantasy-wild-animals-2.png,fantasy,animals,r5c5,ocelot,three-quarter,lane
frontier-domestic-animals-2.png,frontier,animals,r2c3,longhorn steer,three-quarter,lane
frontier-domestic-animals-2.png,frontier,animals,r2c4,black bull,three-quarter,lane
frontier-domestic-animals-2.png,frontier,animals,r4c2,llama,three-quarter,lane
frontier-dungeon-animals-2.png,frontier,animals,r1c2,pale crayfish,three-quarter,lane
frontier-dungeon-animals-2.png,frontier,animals,r1c3,centipede,high-angle,lane
frontier-dungeon-animals-2.png,frontier,animals,r1c4,toad,three-quarter,lane
frontier-dungeon-animals-2.png,frontier,animals,r1c5,ticks group,other,lane
frontier-dungeon-animals-2.png,frontier,animals,r2c4,wasps group,other,lane
frontier-dungeon-animals-2.png,frontier,animals,r3c2,moth,top-down,lane
frontier-dungeon-animals-2.png,frontier,animals,r3c3,firefly,three-quarter,lane
frontier-dungeon-animals-2.png,frontier,animals,r3c4,brown spider,high-angle,lane
frontier-dungeon-animals-2.png,frontier,animals,r3c5,silverfish group,other,lane
frontier-dungeon-animals-2.png,frontier,animals,r4c1,flies group,other,lane
frontier-dungeon-animals-2.png,frontier,animals,r4c2,mites group,other,lane
frontier-dungeon-animals-2.png,frontier,animals,r4c3,earwig,high-angle,lane
frontier-dungeon-animals-2.png,frontier,animals,r4c4,moths group,other,lane
frontier-dungeon-animals-2.png,frontier,animals,r4c5,snails group,other,lane
frontier-dungeon-animals-2.png,frontier,animals,r5c1,dung beetle with ball,three-quarter,lane
frontier-dungeon-animals-2.png,frontier,animals,r5c3,pale mites group,other,lane
frontier-dungeon-animals-2.png,frontier,animals,r5c4,earthworm mass,other,lane
frontier-dungeon-animals-2.png,frontier,animals,r5c5,brown beetle,three-quarter,lane
frontier-wild-animals-2.png,frontier,animals,r1c3,rattlesnake,three-quarter,lane
frontier-wild-animals-2.png,frontier,animals,r2c2,bald eagle,three-quarter,lane
frontier-wild-animals-2.png,frontier,animals,r2c3,bobcat,three-quarter,lane
frontier-wild-animals-2.png,frontier,animals,r2c4,armadillo,three-quarter,lane
frontier-wild-animals-2.png,frontier,animals,r2c5,bighorn sheep,three-quarter,lane
frontier-wild-animals-2.png,frontier,animals,r3c2,bison,three-quarter,lane
frontier-wild-animals-2.png,frontier,animals,r3c3,squirrel,three-quarter,lane
frontier-wild-animals-2.png,frontier,animals,r3c4,sage grouse,three-quarter,lane
frontier-wild-animals-2.png,frontier,animals,r3c5,horned lizard,three-quarter,lane
frontier-wild-animals-2.png,frontier,animals,r4c1,american kestrel,three-quarter,lane
frontier-wild-animals-2.png,frontier,animals,r4c3,ringtail cat,three-quarter,lane
frontier-wild-animals-2.png,frontier,animals,r4c4,tarantula,high-angle,lane
frontier-wild-animals-2.png,frontier,animals,r4c5,scorpion,high-angle,lane
frontier-wild-animals-2.png,frontier,animals,r5c2,fawn,three-quarter,lane
frontier-wild-animals-2.png,frontier,animals,r5c3,prairie chicken,three-quarter,lane
frontier-wild-animals-2.png,frontier,animals,r5c4,mouse,three-quarter,lane
frontier-wild-animals-2.png,frontier,animals,r5c5,chuckwalla lizard,three-quarter,lane
frontier-monsters-1-c2.png,frontier,monsters,r1c1,gunslinger lunging,three-quarter,lane
frontier-monsters-1-c2.png,frontier,monsters,r1c2,outlaw with shotgun,three-quarter,lane
frontier-monsters-1-c2.png,frontier,monsters,r1c3,three-headed wolf beast,three-quarter,lane
frontier-monsters-1-c2.png,frontier,monsters,r1c5,bounty hunter seated with rifle,three-quarter,lane
frontier-monsters-1-c2.png,frontier,monsters,r2c1,lawman brute with club,three-quarter,lane
frontier-monsters-1-c2.png,frontier,monsters,r2c3,dust devil with eyes,other,lane
frontier-monsters-1-c2.png,frontier,monsters,r2c4,zombie clerk with ledger,three-quarter,lane
frontier-monsters-1-c2.png,frontier,monsters,r2c5,spectral gunslinger,three-quarter,lane
frontier-monsters-1-c2.png,frontier,monsters,r3c2,drifter with board on back,back,lane
frontier-monsters-1-c2.png,frontier,monsters,r3c4,red-coat gunslinger,three-quarter,lane
frontier-monsters-1-c2.png,frontier,monsters,r3c5,giant snake in snake pit,three-quarter,lane
frontier-monsters-1-c2.png,frontier,monsters,r4c2,gunslinger with pistol,three-quarter,lane
frontier-monsters-1-c2.png,frontier,monsters,r4c4,hell bull with chains,three-quarter,lane
frontier-monsters-1-c2.png,frontier,monsters,r5c2,armored locomotive,three-quarter,lane
frontier-monsters-1-c2.png,frontier,monsters,r5c4,old sheriff with revolver,three-quarter,lane
frontier-monsters-2-c2.png,frontier,monsters,r1c1,sheriff pointing,three-quarter,lane
frontier-monsters-2-c2.png,frontier,monsters,r1c2,trapper holding pelt,three-quarter,lane
frontier-monsters-2-c2.png,frontier,monsters,r1c3,kid running with dynamite,three-quarter,lane
frontier-monsters-2-c2.png,frontier,monsters,r1c4,laborer with hammer,three-quarter,lane
frontier-monsters-2-c2.png,frontier,monsters,r1c5,rattlesnake,three-quarter,lane
frontier-monsters-2-c2.png,frontier,monsters,r2c1,rabbit swarm,other,lane
frontier-monsters-2-c2.png,frontier,monsters,r2c2,vulture,three-quarter,lane
frontier-monsters-2-c2.png,frontier,monsters,r2c4,raven,three-quarter,lane
frontier-monsters-2-c2.png,frontier,monsters,r2c5,bare-knuckle brawler,three-quarter,lane
frontier-monsters-2-c2.png,frontier,monsters,r3c2,detective with paper,three-quarter,lane
frontier-monsters-2-c2.png,frontier,monsters,r3c4,ghoul scribe with book,three-quarter,lane
frontier-monsters-2-c2.png,frontier,monsters,r3c5,skeleton with rifle,three-quarter,lane
frontier-monsters-2-c2.png,frontier,monsters,r4c1,lunging zombie,three-quarter,lane
frontier-monsters-2-c2.png,frontier,monsters,r4c3,crawling ghoul,three-quarter,lane
frontier-monsters-2-c2.png,frontier,monsters,r4c4,ghoul with pan,three-quarter,lane
frontier-monsters-2-c2.png,frontier,monsters,r4c5,rusted machine ghoul vomiting,three-quarter,lane
frontier-monsters-2-c2.png,frontier,monsters,r5c1,gambler with cards,three-quarter,lane
frontier-monsters-2-c2.png,frontier,monsters,r5c2,crouched beggar with cup,three-quarter,lane
frontier-monsters-2-c2.png,frontier,monsters,r5c3,rifleman,three-quarter,lane
frontier-monsters-2-c2.png,frontier,monsters,r5c4,soldier running with pistol,three-quarter,lane
frontier-monsters-3-c2.png,frontier,monsters,r1c1,ghost wisp,other,lane
frontier-monsters-3-c2.png,frontier,monsters,r1c3,coiled rattlesnake,three-quarter,lane
frontier-monsters-3-c2.png,frontier,monsters,r1c4,drunk brawler with bottle,three-quarter,lane
frontier-monsters-3-c2.png,frontier,monsters,r1c5,two gravediggers,three-quarter,lane
frontier-monsters-3-c2.png,frontier,monsters,r2c1,frost ghost driving spike,three-quarter,lane
frontier-monsters-3-c2.png,frontier,monsters,r2c2,fire elemental,other,lane
frontier-monsters-3-c2.png,frontier,monsters,r2c3,spined lizard beast,three-quarter,lane
frontier-monsters-3-c2.png,frontier,monsters,r2c4,werewolf in duster,three-quarter,lane
frontier-monsters-3-c2.png,frontier,monsters,r2c5,captain reading paper,three-quarter,lane
frontier-monsters-3-c2.png,frontier,monsters,r3c3,kneeling sniper,three-quarter,lane
frontier-monsters-3-c2.png,frontier,monsters,r3c4,hell bull charging,three-quarter,lane
frontier-monsters-3-c2.png,frontier,monsters,r4c2,eagle-wolf-snake chimera,three-quarter,lane
frontier-monsters-3-c2.png,frontier,monsters,r5c3,rattlesnake pit,three-quarter,lane
frontier-monsters-3-c2.png,frontier,monsters,r5c5,warrior with spear,three-quarter,lane
frontier-monsters-4-c2.png,frontier,monsters,r1c1,ember serpent,other,lane
frontier-monsters-4-c2.png,frontier,monsters,r1c3,demon locomotive with legs,three-quarter,lane
frontier-monsters-4-c2.png,frontier,monsters,r1c5,armored demon bull,three-quarter,lane
frontier-monsters-4-c2.png,frontier,monsters,r2c1,ghost marshal with pistol,three-quarter,lane
frontier-monsters-4-c2.png,frontier,monsters,r2c4,armored war train,three-quarter,lane
frontier-monsters-4-c2.png,frontier,monsters,r2c5,spectral cavalry charge,three-quarter,lane
frontier-monsters-4-c2.png,frontier,monsters,r3c2,undead horseman riding,three-quarter,lane
frontier-monsters-4-c2.png,frontier,monsters,r3c4,lightning bone serpent,three-quarter,lane
frontier-monsters-4-c2.png,frontier,monsters,r3c5,hydra-headed train,three-quarter,lane
frontier-monsters-4-c2.png,frontier,monsters,r5c5,mechanical hound engine,three-quarter,lane
frontier-monsters-5-c2.png,frontier,monsters,r1c2,gunslinger aiming,three-quarter,lane
frontier-monsters-5-c2.png,frontier,monsters,r1c4,rifleman,three-quarter,lane
frontier-monsters-5-c2.png,frontier,monsters,r2c1,lawman brute with club,three-quarter,lane
frontier-monsters-5-c2.png,frontier,monsters,r2c2,headless horseman,three-quarter,lane
frontier-monsters-5-c2.png,frontier,monsters,r2c4,knife-wielding woman,three-quarter,lane
frontier-monsters-5-c2.png,frontier,monsters,r2c5,man reading map,three-quarter,lane
frontier-monsters-5-c2.png,frontier,monsters,r3c1,snake-oil salesman with bottle,three-quarter,lane
frontier-monsters-5-c2.png,frontier,monsters,r3c2,vulture,three-quarter,lane
frontier-monsters-5-c2.png,frontier,monsters,r3c3,rattlesnake pit,three-quarter,lane
frontier-monsters-5-c2.png,frontier,monsters,r3c4,spectral posse on horseback,three-quarter,lane
frontier-monsters-5-c2.png,frontier,monsters,r4c2,dust devil with face,other,lane
frontier-monsters-5-c2.png,frontier,monsters,r4c5,pilgrim with cross staff,three-quarter,lane
frontier-npcs-1-c2.png,frontier,npcs-kids,r1c1,farmer with pitchfork,three-quarter,lane
frontier-npcs-1-c2.png,frontier,npcs-kids,r1c2,trapper with bow,three-quarter,lane
frontier-npcs-1-c2.png,frontier,npcs-kids,r1c4,miner with pickaxe and lantern,three-quarter,lane
frontier-npcs-1-c2.png,frontier,npcs-kids,r2c1,beggar in rags,three-quarter,lane
frontier-npcs-1-c2.png,frontier,npcs-kids,r2c2,leatherworker with knife,three-quarter,lane
frontier-npcs-1-c2.png,frontier,npcs-kids,r2c3,blacksmith with sledge,three-quarter,lane
frontier-npcs-1-c2.png,frontier,npcs-kids,r2c5,mason with trowel,three-quarter,lane
frontier-npcs-1-c2.png,frontier,npcs-kids,r3c1,seamstress with cloth,three-quarter,lane
frontier-npcs-1-c2.png,frontier,npcs-kids,r3c2,woodsman with club,three-quarter,lane
frontier-npcs-1-c2.png,frontier,npcs-kids,r3c3,merchant with coin,three-quarter,lane
frontier-npcs-1-c2.png,frontier,npcs-kids,r3c5,herbalist woman with herbs,three-quarter,lane
frontier-npcs-1-c2.png,frontier,npcs-kids,r4c1,doctor/apothecary with vial,three-quarter,lane
frontier-npcs-1-c2.png,frontier,npcs-kids,r4c2,preacher with book,three-quarter,lane
frontier-npcs-1-c2.png,frontier,npcs-kids,r4c3,bard with lute,three-quarter,lane
frontier-npcs-1-c2.png,frontier,npcs-kids,r4c4,soldier/guard with baton,three-quarter,lane
frontier-npcs-1-c2.png,frontier,npcs-kids,r4c5,mercenary with sword,three-quarter,lane
frontier-npcs-1-c2.png,frontier,npcs-kids,r5c1,spearman with red scarf,three-quarter,lane
frontier-npcs-1-c2.png,frontier,npcs-kids,r5c2,gunslinger with revolver,three-quarter,lane
frontier-npcs-1-c2.png,frontier,npcs-kids,r5c3,traveler with pack,three-quarter,lane
frontier-npcs-1-c2.png,frontier,npcs-kids,r5c4,sneaking pickpocket,three-quarter,lane
frontier-npcs-1-c2.png,frontier,npcs-kids,r5c5,hooded figure with amulet,three-quarter,lane
frontier-npcs-2-c2.png,frontier,npcs-kids,r1c1,drifter preacher with book,three-quarter,lane
frontier-npcs-2-c2.png,frontier,npcs-kids,r1c3,old hermit with cane,three-quarter,lane
frontier-npcs-2-c2.png,frontier,npcs-kids,r1c4,deputy reading paper,three-quarter,lane
frontier-npcs-2-c2.png,frontier,npcs-kids,r1c5,portly banker,three-quarter,lane
frontier-npcs-2-c2.png,frontier,npcs-kids,r2c1,scholar with satchel and paper,three-quarter,lane
frontier-npcs-2-c2.png,frontier,npcs-kids,r2c3,gentleman in tan suit,three-quarter,lane
frontier-npcs-2-c2.png,frontier,npcs-kids,r2c4,clerk with books,three-quarter,lane
frontier-npcs-2-c2.png,frontier,npcs-kids,r2c5,gunslinger in black coat,three-quarter,lane
frontier-npcs-2-c2.png,frontier,npcs-kids,r3c1,sheriff with badge,three-quarter,lane
frontier-npcs-2-c2.png,frontier,npcs-kids,r3c2,outlaw with revolver,three-quarter,lane
frontier-npcs-2-c2.png,frontier,npcs-kids,r3c3,carpenter with plank and hammer,three-quarter,lane
frontier-npcs-2-c2.png,frontier,npcs-kids,r3c4,businessman with briefcase and paper,three-quarter,lane
frontier-npcs-2-c2.png,frontier,npcs-kids,r3c5,prospector with pickaxe and pan,three-quarter,lane
frontier-npcs-2-c2.png,frontier,npcs-kids,r4c1,lawyer with book,three-quarter,lane
frontier-npcs-2-c2.png,frontier,npcs-kids,r4c3,ragged drifter gunman,three-quarter,lane
frontier-npcs-2-c2.png,frontier,npcs-kids,r4c5,old barkeep with mug,three-quarter,lane
frontier-npcs-2-c2.png,frontier,npcs-kids,r5c1,foreman pointing,three-quarter,lane
frontier-npcs-2-c2.png,frontier,npcs-kids,r5c2,telegraph boy,three-quarter,lane
frontier-npcs-2-c2.png,frontier,npcs-kids,r5c3,mother holding baby,three-quarter,lane
frontier-npcs-2-c2.png,frontier,npcs-kids,r5c4,vaquero with lasso,three-quarter,lane
frontier-npcs-2-c2.png,frontier,npcs-kids,r5c5,preacher pointing upward,three-quarter,lane
frontier-npcs-3-c2.png,frontier,npcs-kids,r1c3,armed cook/gunsmith in apron,three-quarter,lane
frontier-npcs-3-c2.png,frontier,npcs-kids,r2c1,cowboy with lasso,three-quarter,lane
frontier-npcs-3-c2.png,frontier,npcs-kids,r2c3,surveyor with map,three-quarter,lane
frontier-npcs-3-c2.png,frontier,npcs-kids,r2c4,old marshal with cane,three-quarter,lane
frontier-npcs-3-c2.png,frontier,npcs-kids,r2c5,farmhand with wheat sheaf,three-quarter,lane
frontier-npcs-3-c2.png,frontier,npcs-kids,r3c1,rancher with rope,three-quarter,lane
frontier-npcs-3-c2.png,frontier,npcs-kids,r3c2,whip handler,three-quarter,lane
frontier-npcs-3-c2.png,frontier,npcs-kids,r4c2,native scout with staff,three-quarter,lane
frontier-npcs-3-c2.png,frontier,npcs-kids,r4c3,card sharp with cards,three-quarter,lane
frontier-npcs-3-c2.png,frontier,npcs-kids,r4c4,laborer with shovel,three-quarter,lane
frontier-npcs-3-c2.png,frontier,npcs-kids,r4c5,doctor with bag and scalpel,three-quarter,lane
frontier-npcs-3-c2.png,frontier,npcs-kids,r5c1,clerk reading book,three-quarter,lane
cosmic-domesticated-animals-01.png,cosmic,animals,r2c4,old black dog,three-quarter,codex-master
cosmic-domesticated-animals-01.png,cosmic,animals,r3c2,gray-white cat,three-quarter,codex-master
cosmic-domesticated-animals-01.png,cosmic,animals,r4c1,turkey,three-quarter,codex-master
cosmic-domesticated-animals-01.png,cosmic,animals,r5c1,donkey,three-quarter,codex-master
cosmic-domesticated-animals-01.png,cosmic,animals,r5c2,peacock,three-quarter,codex-master
cosmic-domesticated-animals-01.png,cosmic,animals,r5c4,kitten pouncing,three-quarter,codex-master
cosmic-domesticated-animals-01.png,cosmic,animals,r5c5,ferret kit leaping,three-quarter,codex-master
cosmic-dungeon-animals-01.png,cosmic,animals,r1c5,gaunt hound,three-quarter,codex-master
cosmic-dungeon-animals-01.png,cosmic,animals,r2c4,raven cawing,three-quarter,codex-master
cosmic-dungeon-animals-01.png,cosmic,animals,r2c5,snarling mangy hound,three-quarter,codex-master
cosmic-dungeon-animals-01.png,cosmic,animals,r3c3,giant rat,three-quarter,codex-master
cosmic-dungeon-animals-01.png,cosmic,animals,r3c5,chained mastiff,three-quarter,codex-master
cosmic-dungeon-animals-01.png,cosmic,animals,r4c5,falcon perched,three-quarter,codex-master
cosmic-expansion-e1-01.png,cosmic,monsters,r1c1,devourer beast with scales (Ammit-like),three-quarter,codex-master
cosmic-expansion-e1-01.png,cosmic,monsters,r1c2,ibis-headed scribe at desk (Thoth-like),three-quarter,codex-master
cosmic-expansion-e1-01.png,cosmic,monsters,r3c1,castle-brick golem,three-quarter,codex-master
cosmic-expansion-e1-01.png,cosmic,monsters,r3c2,masked hag with lantern,three-quarter,codex-master
cosmic-expansion-e1-01.png,cosmic,monsters,r4c1,impossible Penrose cube,other,codex-master
cosmic-expansion-e1-01.png,cosmic,monsters,r4c2,sphinx with paw on cube,three-quarter,codex-master
cosmic-expansion-e1-01.png,cosmic,monsters,r5c2,crawling figure amid falling tarot cards,three-quarter,codex-master
cosmic-kids-01.png,cosmic,npcs-kids,r3c5,blond kid looking up,three-quarter,codex-master
cosmic-kids-01.png,cosmic,npcs-kids,r4c2,kid holding round mirror,three-quarter,codex-master
cosmic-kids-01.png,cosmic,npcs-kids,r4c5,caped kid running arm outstretched,three-quarter,codex-master
cosmic-wild-animals-01.png,cosmic,animals,r1c3,eagle perched,three-quarter,codex-master
cosmic-wild-animals-01.png,cosmic,animals,r2c1,lynx crouching,three-quarter,codex-master
cosmic-wild-animals-01.png,cosmic,animals,r3c4,wolf pup,three-quarter,codex-master
cosmic-wild-animals-01.png,cosmic,animals,r5c1,turkey displaying,three-quarter,codex-master
cosmic-wild-animals-01.png,cosmic,animals,r5c4,falcon banking in flight,three-quarter,codex-master
cosmic-wild-animals-01.png,cosmic,animals,r5c5,lynx kitten,three-quarter,codex-master
cosmic-npc-01.png,cosmic,npcs-kids,r1c1,robed woman holding crystal pendant,three-quarter,codex-master
cosmic-npc-01.png,cosmic,npcs-kids,r1c2,man touching starry rift,three-quarter,codex-master
cosmic-npc-01.png,cosmic,npcs-kids,r1c3,woman writing on tablet,three-quarter,codex-master
cosmic-npc-01.png,cosmic,npcs-kids,r1c5,man with horn instrument,three-quarter,codex-master
cosmic-npc-01.png,cosmic,npcs-kids,r2c1,smith at anvil,three-quarter,codex-master
cosmic-npc-01.png,cosmic,npcs-kids,r2c2,cook stirring cauldron,three-quarter,codex-master
cosmic-npc-01.png,cosmic,npcs-kids,r2c3,mason at stone wall,three-quarter,codex-master
cosmic-npc-01.png,cosmic,npcs-kids,r2c4,seamstress seated embroidering,three-quarter,codex-master
cosmic-npc-01.png,cosmic,npcs-kids,r2c5,acolyte with hanging censer,three-quarter,codex-master
cosmic-npc-01.png,cosmic,npcs-kids,r3c1,robed man conjuring flame,three-quarter,codex-master
cosmic-npc-01.png,cosmic,npcs-kids,r3c2,old woman with keys and satchel,three-quarter,codex-master
cosmic-npc-01.png,cosmic,npcs-kids,r3c3,tattooist marking seated man,three-quarter,codex-master
cosmic-npc-01.png,cosmic,npcs-kids,r3c4,robed figure comforting kneeling person,three-quarter,codex-master
cosmic-npc-01.png,cosmic,npcs-kids,r3c5,bald priest with book and censer,three-quarter,codex-master
cosmic-npc-01.png,cosmic,npcs-kids,r4c1,singing woman with sparkles,three-quarter,codex-master
cosmic-npc-01.png,cosmic,npcs-kids,r4c4,hatted scholar reading chart,three-quarter,codex-master
cosmic-npc-01.png,cosmic,npcs-kids,r4c5,chain-draped ascetic,three-quarter,codex-master
cosmic-npc-01.png,cosmic,npcs-kids,r5c2,crouching figure with pendulum,three-quarter,codex-master
cosmic-npc-01.png,cosmic,npcs-kids,r5c5,pale tattooed youth with amulet,three-quarter,codex-master
high-seas-mm-01.png,high-seas,monsters,r1c2,rat swarm,three-quarter,codex-master
high-seas-mm-01.png,high-seas,monsters,r1c5,zombie climbing chain,three-quarter,codex-master
high-seas-mm-01.png,high-seas,monsters,r2c2,fish-man on boarding ladder,three-quarter,codex-master
high-seas-mm-01.png,high-seas,monsters,r2c4,winged harpy-siren on rock,three-quarter,codex-master
high-seas-mm-01.png,high-seas,monsters,r2c5,pirate quartermaster with quill and book,three-quarter,codex-master
high-seas-mm-01.png,high-seas,monsters,r4c1,ghost pirate with lantern,three-quarter,codex-master
high-seas-mm-01.png,high-seas,monsters,r4c2,water vortex elemental with debris,other,codex-master
high-seas-mm-01.png,high-seas,monsters,r5c2,multi-headed sea hydra,three-quarter,codex-master
high-seas-mm-01.png,high-seas,monsters,r5c4,leviathan tentacled mass,three-quarter,codex-master
high-seas-mm-02.png,high-seas,monsters,r1c1,zombie swabbing deck with mop,three-quarter,codex-master
high-seas-mm-02.png,high-seas,monsters,r1c2,crouched zombie pirate with knife,three-quarter,codex-master
high-seas-mm-02.png,high-seas,monsters,r1c4,feral castaway with spear,three-quarter,codex-master
high-seas-mm-02.png,high-seas,monsters,r2c1,chained zombie,three-quarter,codex-master
