sheet,realm,family,pos,label,view,source
gloom-dungeon-animals-2.png,gloom,animals,r4c1,pied crow,side,lane
gloom-dungeon-animals-2.png,gloom,animals,r4c2,silverfish swarm,high-angle,lane
gloom-dungeon-animals-2.png,gloom,animals,r4c4,spotted beetle,high-angle,lane
gloom-dungeon-animals-2.png,gloom,animals,r4c5,spotted salamander,side,lane
gloom-dungeon-animals-2.png,gloom,animals,r5c2,fly swarm,high-angle,lane
gloom-dungeon-animals-2.png,gloom,animals,r5c3,owl,front,lane
gloom-dungeon-animals-2.png,gloom,animals,r5c4,white rat,side,lane
gloom-wild-animals-2.png,gloom,animals,r1c1,shaggy pony,side,lane
gloom-wild-animals-2.png,gloom,animals,r1c2,raven,side,lane
gloom-wild-animals-2.png,gloom,animals,r1c3,fox,side,lane
gloom-wild-animals-2.png,gloom,animals,r1c4,adder,side,lane
gloom-wild-animals-2.png,gloom,animals,r1c5,heron,side,lane
gloom-wild-animals-2.png,gloom,animals,r2c1,raven calling,side,lane
gloom-wild-animals-2.png,gloom,animals,r2c2,moth/butterfly swarm,high-angle,lane
gloom-wild-animals-2.png,gloom,animals,r2c3,sheep,side,lane
gloom-wild-animals-2.png,gloom,animals,r2c5,nightjar,side,lane
gloom-wild-animals-2.png,gloom,animals,r3c2,grouse,side,lane
gloom-wild-animals-2.png,gloom,animals,r3c4,stoat,side,lane
gloom-wild-animals-2.png,gloom,animals,r3c5,heron,side,lane
gloom-wild-animals-2.png,gloom,animals,r4c1,weasel,side,lane
gloom-wild-animals-2.png,gloom,animals,r4c3,otter,side,lane
gloom-wild-animals-2.png,gloom,animals,r4c5,fly swarm,high-angle,lane
gloom-wild-animals-2.png,gloom,animals,r5c1,stoat,side,lane
gloom-wild-animals-2.png,gloom,animals,r5c2,curlew,side,lane
gloom-wild-animals-2.png,gloom,animals,r5c3,kestrel,side,lane
gloom-wild-animals-2.png,gloom,animals,r5c4,boar,side,lane
high-seas-domestic-animals-2.png,high-seas,animals,r1c1,green parrot,side,lane
high-seas-domestic-animals-2.png,high-seas,animals,r1c2,scarlet macaw,side,lane
high-seas-domestic-animals-2.png,high-seas,animals,r1c3,myna,side,lane
high-seas-domestic-animals-2.png,high-seas,animals,r1c4,pelican,side,lane
high-seas-domestic-animals-2.png,high-seas,animals,r1c5,cormorant,side,lane
high-seas-domestic-animals-2.png,high-seas,animals,r2c2,sea lion,side,lane
high-seas-domestic-animals-2.png,high-seas,animals,r2c5,rooster,side,lane
high-seas-domestic-animals-2.png,high-seas,animals,r3c1,guineafowl,side,lane
high-seas-domestic-animals-2.png,high-seas,animals,r3c3,mongoose,side,lane
high-seas-domestic-animals-2.png,high-seas,animals,r3c4,cow,side,lane
high-seas-domestic-animals-2.png,high-seas,animals,r4c1,hermit crab in jar,front,lane
high-seas-domestic-animals-2.png,high-seas,animals,r4c2,moray in tank,side,lane
high-seas-domestic-animals-2.png,high-seas,animals,r4c3,iguana,side,lane
high-seas-domestic-animals-2.png,high-seas,animals,r4c5,dolphin,side,lane
high-seas-domestic-animals-2.png,high-seas,animals,r5c2,tern,side,lane
high-seas-domestic-animals-2.png,high-seas,animals,r5c3,quail,side,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r1c1,mantis shrimp,side,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r1c2,anglerfish,side,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r1c3,centipede,side,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r1c4,isopod swarm,high-angle,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r1c5,olm/axolotl,side,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r2c1,leech,side,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r2c3,mudskipper,side,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r2c4,pale crab,front,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r3c1,silverfish trio,high-angle,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r3c2,jellyfish,front,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r3c3,mite swarm,high-angle,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r3c4,sea slugs pair,side,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r3c5,maggot swarm,high-angle,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r4c1,sea cucumber,side,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r4c2,beetle swarm,high-angle,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r4c4,krill swarm,high-angle,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r4c5,remora,side,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r5c1,crab trio,front,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r5c2,storm petrel,side,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r5c3,pale centipede,side,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r5c4,limpet cluster,high-angle,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r5c5,fish school,side,lane
high-seas-wild-animals-2.png,high-seas,animals,r1c1,sperm whale,side,lane
high-seas-wild-animals-2.png,high-seas,animals,r1c2,orca,side,lane
high-seas-wild-animals-2.png,high-seas,animals,r1c3,dolphin,side,lane
high-seas-wild-animals-2.png,high-seas,animals,r1c5,manta ray,front,lane
high-seas-wild-animals-2.png,high-seas,animals,r2c1,hammerhead shark,side,lane
high-seas-wild-animals-2.png,high-seas,animals,r2c2,whale shark,side,lane
high-seas-wild-animals-2.png,high-seas,animals,r2c3,swordfish,side,lane
high-seas-wild-animals-2.png,high-seas,animals,r2c4,sailfish,side,lane
high-seas-wild-animals-2.png,high-seas,animals,r2c5,marlin,side,lane
high-seas-wild-animals-2.png,high-seas,animals,r3c1,barracuda,side,lane
high-seas-wild-animals-2.png,high-seas,animals,r3c2,tuna school,side,lane
high-seas-wild-animals-2.png,high-seas,animals,r3c3,flying fish school,side,lane
high-seas-wild-animals-2.png,high-seas,animals,r3c4,banded sea snake,side,lane
high-seas-wild-animals-2.png,high-seas,animals,r3c5,cuttlefish,side,lane
high-seas-wild-animals-2.png,high-seas,animals,r4c1,squid,side,lane
high-seas-wild-animals-2.png,high-seas,animals,r4c2,nautilus,side,lane
high-seas-wild-animals-2.png,high-seas,animals,r4c3,horseshoe crab,high-angle,lane
high-seas-wild-animals-2.png,high-seas,animals,r4c4,ghost crab,front,lane
high-seas-wild-animals-2.png,high-seas,animals,r4c5,spider crab,high-angle,lane
high-seas-wild-animals-2.png,high-seas,animals,r5c1,nudibranch,side,lane
high-seas-wild-animals-2.png,high-seas,animals,r5c2,frigatebird,front,lane
high-seas-wild-animals-2.png,high-seas,animals,r5c3,albatross,side,lane
high-seas-wild-animals-2.png,high-seas,animals,r5c5,puffin,front,lane
lost-world-domestic-animals-2.png,lost-world,animals,r1c1,small raptor,side,lane
lost-world-domestic-animals-2.png,lost-world,animals,r1c2,feathered parrot-lizard,side,lane
lost-world-domestic-animals-2.png,lost-world,animals,r1c4,gila-like salamander,side,lane
lost-world-domestic-animals-2.png,lost-world,animals,r1c5,skink,side,lane
lost-world-domestic-animals-2.png,lost-world,animals,r2c1,gecko,side,lane
lost-world-domestic-animals-2.png,lost-world,animals,r2c2,frilled chameleon,side,lane
lost-world-domestic-animals-2.png,lost-world,animals,r2c4,belled crocodile,side,lane
lost-world-domestic-animals-2.png,lost-world,animals,r2c5,hornbill,side,lane
lost-world-domestic-animals-2.png,lost-world,animals,r3c1,toucan,side,lane
lost-world-domestic-animals-2.png,lost-world,animals,r3c3,crested baby dino,side,lane
lost-world-domestic-animals-2.png,lost-world,animals,r3c4,basket of frogs,front,lane
lost-world-domestic-animals-2.png,lost-world,animals,r3c5,hummingbirds,side,lane
lost-world-domestic-animals-2.png,lost-world,animals,r4c1,sloth hanging,front,lane
lost-world-domestic-animals-2.png,lost-world,animals,r4c2,silk moth with larvae,front,lane
lost-world-domestic-animals-2.png,lost-world,animals,r4c3,snail pair,side,lane
lost-world-domestic-animals-2.png,lost-world,animals,r4c4,macaw,side,lane
lost-world-domestic-animals-2.png,lost-world,animals,r4c5,iguana,side,lane
lost-world-domestic-animals-2.png,lost-world,animals,r5c2,dimetrodon,side,lane
lost-world-domestic-animals-2.png,lost-world,animals,r5c3,coiled anaconda,high-angle,lane
lost-world-domestic-animals-2.png,lost-world,animals,r5c4,mantis with young,side,lane
lost-world-domestic-animals-2.png,lost-world,animals,r5c5,beetles trio,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r1c1,ichthyosaur,side,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r1c4,perched pterosaur,front,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r1c5,dimetrodon,side,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r2c2,marine crocodile,side,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r2c4,giant centipede,side,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r2c5,axolotl swarm,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r3c1,leech swarm,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r3c2,pale crayfish swarm,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r3c3,shrimp swarm,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r3c4,opossum-rat group,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r3c5,silverfish swarm,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r4c1,giant worm,side,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r4c2,giant slug,side,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r4c4,pale primate group,front,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r4c5,cassowary,side,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r5c1,blind cave eels,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r5c2,termite swarm,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r5c3,midge swarm,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r5c4,giant millipede,side,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r5c5,mite swarm,high-angle,lane
lost-world-wild-animals-2.png,lost-world,animals,r1c1,stegosaurus,side,lane
lost-world-wild-animals-2.png,lost-world,animals,r1c2,ankylosaurus,side,lane
lost-world-wild-animals-2.png,lost-world,animals,r1c4,kentrosaurus,side,lane
lost-world-wild-animals-2.png,lost-world,animals,r2c1,raptor pack,side,lane
lost-world-wild-animals-2.png,lost-world,animals,r2c2,feathered theropod,side,lane
lost-world-wild-animals-2.png,lost-world,animals,r2c3,gallimimus,side,lane
lost-world-wild-animals-2.png,lost-world,animals,r2c5,spinosaurus,side,lane
lost-world-wild-animals-2.png,lost-world,animals,r3c2,archaeopteryx flying,side,lane
lost-world-wild-animals-2.png,lost-world,animals,r3c3,archaeopteryx flock,side,lane
lost-world-wild-animals-2.png,lost-world,animals,r3c4,pteranodon flying,front,lane
lost-world-wild-animals-2.png,lost-world,animals,r3c5,plesiosaur,side,lane
lost-world-wild-animals-2.png,lost-world,animals,r4c1,mosasaurus,side,lane
lost-world-wild-animals-2.png,lost-world,animals,r4c2,monitor lizard,side,lane
lost-world-wild-animals-2.png,lost-world,animals,r4c4,komodo-like monitor,side,lane
lost-world-wild-animals-2.png,lost-world,animals,r4c5,crocodile,side,lane
lost-world-wild-animals-2.png,lost-world,animals,r5c1,tapir,side,lane
lost-world-wild-animals-2.png,lost-world,animals,r5c2,dragonflies,high-angle,lane
lost-world-wild-animals-2.png,lost-world,animals,r5c4,tarantula,high-angle,lane
noir-domestic-animals-2.png,noir,animals,r1c1,rooster,side,lane
noir-domestic-animals-2.png,noir,animals,r1c4,hamster sitting,front,lane
noir-domestic-animals-2.png,noir,animals,r2c1,mink/ferret,side,lane
noir-domestic-animals-2.png,noir,animals,r2c2,cockatiel,side,lane
noir-domestic-animals-2.png,noir,animals,r2c4,parrot perched,side,lane
noir-domestic-animals-2.png,noir,animals,r2c5,goldfish,side,lane
noir-domestic-animals-2.png,noir,animals,r3c1,betta fish,side,lane
noir-domestic-animals-2.png,noir,animals,r3c3,iguana,side,lane
noir-domestic-animals-2.png,noir,animals,r3c5,hermit crab,side,lane
noir-domestic-animals-2.png,noir,animals,r4c1,angelfish,side,lane
noir-domestic-animals-2.png,noir,animals,r4c2,snail,side,lane
noir-domestic-animals-2.png,noir,animals,r4c4,newt,side,lane
noir-domestic-animals-2.png,noir,animals,r4c5,silkworm,side,lane
noir-domestic-animals-2.png,noir,animals,r5c1,dove,side,lane
noir-domestic-animals-2.png,noir,animals,r5c3,gecko,high-angle,lane
noir-domestic-animals-2.png,noir,animals,r5c4,axolotl,side,lane
noir-domestic-animals-2.png,noir,animals,r5c5,mantis,side,lane
noir-dungeon-animals-2.png,noir,animals,r1c1,ball python coiled,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r1c2,alligator,side,lane
noir-dungeon-animals-2.png,noir,animals,r1c3,albino catfish,side,lane
noir-dungeon-animals-2.png,noir,animals,r1c4,amphipod,side,lane
noir-dungeon-animals-2.png,noir,animals,r1c5,woodlouse,side,lane
noir-dungeon-animals-2.png,noir,animals,r2c1,millipede,side,lane
noir-dungeon-animals-2.png,noir,animals,r2c2,house centipede,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r2c3,tarantula,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r2c4,pale mite swarm,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r2c5,darkling beetle,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r3c1,beetle,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r3c2,moth spread,top-down,lane
noir-dungeon-animals-2.png,noir,animals,r3c3,silverfish,side,lane
noir-dungeon-animals-2.png,noir,animals,r3c4,cockroach,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r3c5,planarian/slime,top-down,lane
noir-dungeon-animals-2.png,noir,animals,r4c1,leech,side,lane
noir-dungeon-animals-2.png,noir,animals,r4c2,earwig,side,lane
noir-dungeon-animals-2.png,noir,animals,r4c3,termite,side,lane
noir-dungeon-animals-2.png,noir,animals,r4c4,cellar spider,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r5c1,pale lice swarm,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r5c2,earthworm,side,lane
noir-dungeon-animals-2.png,noir,animals,r5c3,minnow,side,lane
noir-dungeon-animals-2.png,noir,animals,r5c4,pale beetle,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r5c5,maggot pile,high-angle,lane
noir-wild-animals-2.png,noir,animals,r1c2,opossum,side,lane
noir-wild-animals-2.png,noir,animals,r1c3,coyote,side,lane
noir-wild-animals-2.png,noir,animals,r1c4,seagull,side,lane
noir-wild-animals-2.png,noir,animals,r1c5,pelican,side,lane
noir-wild-animals-2.png,noir,animals,r2c1,cormorant,side,lane
noir-wild-animals-2.png,noir,animals,r2c2,tern,side,lane
noir-wild-animals-2.png,noir,animals,r2c3,starling,side,lane
noir-wild-animals-2.png,noir,animals,r2c4,sparrow,side,lane
noir-wild-animals-2.png,noir,animals,r2c5,nutria,side,lane
noir-wild-animals-2.png,noir,animals,r3c2,harbor seal,side,lane
noir-wild-animals-2.png,noir,animals,r3c3,dolphin,side,lane
noir-wild-animals-2.png,noir,animals,r3c4,blue crab,front,lane
noir-wild-animals-2.png,noir,animals,r3c5,horseshoe crab,high-angle,lane
noir-wild-animals-2.png,noir,animals,r4c1,goby/sculpin,side,lane
noir-wild-animals-2.png,noir,animals,r4c2,eel,side,lane
noir-wild-animals-2.png,noir,animals,r4c3,striped bass,side,lane
noir-wild-animals-2.png,noir,animals,r4c4,catfish,side,lane
noir-wild-animals-2.png,noir,animals,r4c5,egret,side,lane
noir-wild-animals-2.png,noir,animals,r5c1,fiddler crab,front,lane
noir-wild-animals-2.png,noir,animals,r5c4,flying squirrel gliding,top-down,lane
suburb-domestic-animals-2.png,suburb,animals,r1c1,poodle,side,lane
suburb-domestic-animals-2.png,suburb,animals,r1c5,persian cat sitting,front,lane
suburb-domestic-animals-2.png,suburb,animals,r2c3,hamster sitting,front,lane
suburb-domestic-animals-2.png,suburb,animals,r2c4,budgie,side,lane
suburb-domestic-animals-2.png,suburb,animals,r2c5,cockatiel,side,lane
suburb-domestic-animals-2.png,suburb,animals,r3c1,betta in bowl,front,lane
suburb-domestic-animals-2.png,suburb,animals,r3c4,corn snake,high-angle,lane
suburb-domestic-animals-2.png,suburb,animals,r3c5,hermit crab,side,lane
suburb-domestic-animals-2.png,suburb,animals,r4c1,african grey parrot,side,lane
suburb-domestic-animals-2.png,suburb,animals,r4c3,dachshund,side,lane
suburb-dungeon-animals-2.png,suburb,animals,r1c1,fly swarm,high-angle,lane
suburb-dungeon-animals-2.png,suburb,animals,r1c4,mice swarm,high-angle,lane
suburb-dungeon-animals-2.png,suburb,animals,r1c5,goldfish,side,lane
suburb-dungeon-animals-2.png,suburb,animals,r2c1,silverfish swarm,high-angle,lane
suburb-dungeon-animals-2.png,suburb,animals,r2c3,koi,side,lane
suburb-dungeon-animals-2.png,suburb,animals,r2c5,pharaoh ant swarm,high-angle,lane
suburb-dungeon-animals-2.png,suburb,animals,r3c3,rat swarm pile,front,lane
suburb-dungeon-animals-2.png,suburb,animals,r3c5,eel,side,lane
suburb-dungeon-animals-2.png,suburb,animals,r4c1,black snake coiled,high-angle,lane
suburb-dungeon-animals-2.png,suburb,animals,r4c2,cricket swarm,high-angle,lane
suburb-dungeon-animals-2.png,suburb,animals,r4c3,roach swarm,high-angle,lane
suburb-dungeon-animals-2.png,suburb,animals,r4c5,ant swarm,high-angle,lane
suburb-dungeon-animals-2.png,suburb,animals,r5c2,catfish,side,lane
suburb-dungeon-animals-2.png,suburb,animals,r5c3,salamander,side,lane
suburb-wild-animals-2.png,suburb,animals,r1c2,opossum,side,lane
suburb-wild-animals-2.png,suburb,animals,r1c4,beaver/muskrat,side,lane
suburb-wild-animals-2.png,suburb,animals,r2c4,armadillo,side,lane
suburb-wild-animals-2.png,suburb,animals,r2c5,turkey vulture,side,lane
suburb-wild-animals-2.png,suburb,animals,r3c1,red-tailed hawk,side,lane
suburb-wild-animals-2.png,suburb,animals,r3c2,starling,side,lane
suburb-wild-animals-2.png,suburb,animals,r3c3,sparrow,side,lane
suburb-wild-animals-2.png,suburb,animals,r3c5,pigeon,side,lane
suburb-wild-animals-2.png,suburb,animals,r4c1,crow,side,lane
suburb-wild-animals-2.png,suburb,animals,r4c2,blue jay,side,lane
suburb-wild-animals-2.png,suburb,animals,r5c1,water snake,side,lane
suburb-wild-animals-2.png,suburb,animals,r5c2,bee swarm,high-angle,lane
suburb-wild-animals-2.png,suburb,animals,r5c3,nutria,side,lane
theater-domestic-animals-2.png,theater,animals,r1c1,koi,side,lane
theater-domestic-animals-2.png,theater,animals,r1c2,draped water buffalo,side,lane
theater-domestic-animals-2.png,theater,animals,r2c4,guineafowl,side,lane
theater-domestic-animals-2.png,theater,animals,r2c5,quail,side,lane
theater-domestic-animals-2.png,theater,animals,r3c3,swan,side,lane
theater-domestic-animals-2.png,theater,animals,r3c4,budgie in gilt cage,front,lane
theater-domestic-animals-2.png,theater,animals,r4c1,hedgehog,side,lane
theater-domestic-animals-2.png,theater,animals,r4c2,mongoose/marten,side,lane
theater-domestic-animals-2.png,theater,animals,r4c5,swallow,side,lane
theater-domestic-animals-2.png,theater,animals,r5c1,ferret,side,lane
theater-domestic-animals-2.png,theater,animals,r5c2,bee swarm cluster,high-angle,lane
theater-domestic-animals-2.png,theater,animals,r5c3,snail,side,lane
theater-domestic-animals-2.png,theater,animals,r5c4,red mite pile,high-angle,lane
theater-domestic-animals-2.png,theater,animals,r5c5,jar of leeches,front,lane
theater-dungeon-animals-2.png,theater,animals,r1c1,glowworm,side,lane
theater-dungeon-animals-2.png,theater,animals,r1c2,silverfish,side,lane
theater-dungeon-animals-2.png,theater,animals,r1c3,dark millipede,side,lane
theater-dungeon-animals-2.png,theater,animals,r1c4,cave shrimp,side,lane
theater-dungeon-animals-2.png,theater,animals,r2c1,collared starling,side,lane
theater-dungeon-animals-2.png,theater,animals,r2c2,white weevil,side,lane
theater-dungeon-animals-2.png,theater,animals,r2c3,slug/leech blob,side,lane
theater-dungeon-animals-2.png,theater,animals,r2c4,grub with candle,side,lane
theater-dungeon-animals-2.png,theater,animals,r2c5,centipede,side,lane
theater-dungeon-animals-2.png,theater,animals,r3c1,cockroach,side,lane
theater-dungeon-animals-2.png,theater,animals,r3c2,fireflies,high-angle,lane
theater-dungeon-animals-2.png,theater,animals,r3c3,loach/eel,side,lane
theater-dungeon-animals-2.png,theater,animals,r3c5,grey isopod,side,lane
theater-dungeon-animals-2.png,theater,animals,r4c3,pale slug,side,lane
theater-dungeon-animals-2.png,theater,animals,r4c4,pale cave gecko,side,lane
theater-dungeon-animals-2.png,theater,animals,r4c5,cave harvestman,high-angle,lane
theater-dungeon-animals-2.png,theater,animals,r5c1,starred circus tortoise,side,lane
theater-dungeon-animals-2.png,theater,animals,r5c2,glowing lice swarm,high-angle,lane
theater-dungeon-animals-2.png,theater,animals,r5c3,robin in cage,front,lane
theater-dungeon-animals-2.png,theater,animals,r5c5,pale salamander,side,lane
theater-wild-animals-2.png,theater,animals,r1c1,ptarmigan,side,lane
theater-wild-animals-2.png,theater,animals,r1c3,stick insect,side,lane
theater-wild-animals-2.png,theater,animals,r1c4,leaf insect,side,lane
theater-wild-animals-2.png,theater,animals,r1c5,moth,side,lane
theater-wild-animals-2.png,theater,animals,r2c3,nightjar lying,side,lane
theater-wild-animals-2.png,theater,animals,r2c4,woodcock,side,lane
theater-wild-animals-2.png,theater,animals,r3c2,mantis,side,lane
theater-wild-animals-2.png,theater,animals,r3c5,magpie,side,lane
theater-wild-animals-2.png,theater,animals,r4c1,gnat swarm,high-angle,lane
theater-wild-animals-2.png,theater,animals,r4c2,marbled polecat,side,lane
theater-wild-animals-2.png,theater,animals,r4c5,corncrake,side,lane
theater-wild-animals-2.png,theater,animals,r5c2,shrike,side,lane
theater-wild-animals-2.png,theater,animals,r5c3,cuckoo,side,lane
ash-domestic-animals-2.png,ash,animals,r1c2,hen on nest with eggs,front,lane
ash-domestic-animals-2.png,ash,animals,r1c5,electric centipede bug,side,lane
ash-domestic-animals-2.png,ash,animals,r2c2,moth swarm,top-down,lane
ash-domestic-animals-2.png,ash,animals,r3c1,grub in dish,high-angle,lane
ash-domestic-animals-2.png,ash,animals,r3c3,fish in basin,high-angle,lane
ash-domestic-animals-2.png,ash,animals,r4c2,grey chicken,side,lane
ash-domestic-animals-2.png,ash,animals,r4c3,armored dog sniffing,side,lane
ash-domestic-animals-2.png,ash,animals,r4c4,eel in glass tank,side,lane
ash-domestic-animals-2.png,ash,animals,r5c4,snail with bell,side,lane
ash-dungeon-animals-2.png,ash,animals,r1c1,gaunt pale rat-hound,side,lane
ash-dungeon-animals-2.png,ash,animals,r1c3,firefly swarm,other,lane
ash-dungeon-animals-2.png,ash,animals,r1c5,beetle swarm,top-down,lane
ash-dungeon-animals-2.png,ash,animals,r2c1,wire-tangle spider thing,front,lane
ash-dungeon-animals-2.png,ash,animals,r2c5,segmented leech-worm,side,lane
ash-dungeon-animals-2.png,ash,animals,r3c1,silverfish swarm,top-down,lane
ash-dungeon-animals-2.png,ash,animals,r3c3,mosquito swarm,other,lane
ash-dungeon-animals-2.png,ash,animals,r3c5,cable-nest egg mass,other,lane
ash-dungeon-animals-2.png,ash,animals,r4c1,falling rodent,other,lane
ash-dungeon-animals-2.png,ash,animals,r4c2,skeletal fish,side,lane
ash-dungeon-animals-2.png,ash,animals,r4c3,spider swarm,top-down,lane
ash-dungeon-animals-2.png,ash,animals,r4c4,cockroaches,top-down,lane
ash-dungeon-animals-2.png,ash,animals,r4c5,mite swarm,top-down,lane
ash-dungeon-animals-2.png,ash,animals,r5c1,armored worm,side,lane
ash-dungeon-animals-2.png,ash,animals,r5c2,pile of grubs,other,lane
ash-dungeon-animals-2.png,ash,animals,r5c3,gliding flying squirrel,other,lane
ash-dungeon-animals-2.png,ash,animals,r5c4,pale crab creature,front,lane
ash-dungeon-animals-2.png,ash,animals,r5c5,large moth,top-down,lane
ash-monsters-1-c2.png,ash,monsters,r1c3,rat swarm spilling from barrel,front,lane
ash-monsters-1-c2.png,ash,monsters,r1c5,cultist raising bomb,front,lane
ash-monsters-1-c2.png,ash,monsters,r2c3,mohawk raider with club,front,lane
ash-monsters-1-c2.png,ash,monsters,r2c4,orb-headed spider robot,front,lane
ash-monsters-1-c2.png,ash,monsters,r2c5,gas-mask pyro raider,front,lane
ash-monsters-1-c2.png,ash,monsters,r3c3,armored brute with flail,front,lane
ash-monsters-1-c2.png,ash,monsters,r3c4,purple chitin beast,front,lane
ash-monsters-1-c2.png,ash,monsters,r3c5,skeleton-piloted mech suit,front,lane
ash-monsters-1-c2.png,ash,monsters,r4c3,pale hunched ghoul,front,lane
ash-monsters-1-c2.png,ash,monsters,r4c4,warlord on skull throne,front,lane
ash-monsters-1-c2.png,ash,monsters,r4c5,frost-handed lich with spear,front,lane
ash-monsters-1-c2.png,ash,monsters,r5c4,plague priest with torch staff,front,lane
ash-monsters-1-c2.png,ash,monsters,r5c5,molten maw blob,front,lane
ash-monsters-2-c2.png,ash,monsters,r1c1,tumor-backed rat chewing cable,side,lane
ash-monsters-2-c2.png,ash,monsters,r1c4,giant dripping toad,front,lane
ash-monsters-2-c2.png,ash,monsters,r2c1,hockey-mask raider with lantern,front,lane
ash-monsters-2-c2.png,ash,monsters,r2c3,storm shaman arms out,front,lane
ash-monsters-2-c2.png,ash,monsters,r3c3,reared venom cobra,front,lane
ash-monsters-2-c2.png,ash,monsters,r3c4,mosquito swarm,other,lane
ash-monsters-2-c2.png,ash,monsters,r3c5,heaped beetle swarm,top-down,lane
ash-monsters-2-c2.png,ash,monsters,r4c2,spiked-armor skull brute,front,lane
ash-monsters-2-c2.png,ash,monsters,r4c3,wired bomber ghoul,front,lane
ash-monsters-2-c2.png,ash,monsters,r5c3,hooded bomber with flame,front,lane
ash-monsters-2-c2.png,ash,monsters,r5c4,flayed plague dog,side,lane
ash-monsters-3-c2.png,ash,monsters,r1c1,giant centipede,side,lane
ash-monsters-3-c2.png,ash,monsters,r1c2,skull priest with green flames,front,lane
ash-monsters-3-c2.png,ash,monsters,r1c4,armored spider,front,lane
ash-monsters-3-c2.png,ash,monsters,r2c1,raider with pipe club,front,lane
ash-monsters-3-c2.png,ash,monsters,r2c2,bloated bile abomination,front,lane
ash-monsters-3-c2.png,ash,monsters,r2c3,spider queen with brood,front,lane
ash-monsters-3-c2.png,ash,monsters,r2c5,fat robed priest arms up,front,lane
ash-monsters-3-c2.png,ash,monsters,r3c4,two-headed ogre with club,front,lane
ash-monsters-3-c2.png,ash,monsters,r3c5,gas-mask spirit wraith,front,lane
ash-monsters-3-c2.png,ash,monsters,r4c2,acid slime mound,front,lane
ash-monsters-3-c2.png,ash,monsters,r4c3,slime-covered troll,front,lane
ash-monsters-3-c2.png,ash,monsters,r5c1,undead officer with pistol and sword,front,lane
ash-monsters-3-c2.png,ash,monsters,r5c2,haloed lich with orb,front,lane
ash-monsters-3-c2.png,ash,monsters,r5c4,three-headed cerberus beast,front,lane
ash-monsters-3-c2.png,ash,monsters,r5c5,masked brute with flail,front,lane
ash-wild-animals-2.png,ash,animals,r1c4,spike-tailed lizard,side,lane
ash-wild-animals-2.png,ash,animals,r2c4,armored grub with glowing ribs,side,lane
ash-wild-animals-2.png,ash,animals,r3c2,magma crocodile,side,lane
ash-wild-animals-2.png,ash,animals,r3c3,ember wasp,side,lane
ash-wild-animals-2.png,ash,animals,r3c4,skeletal stork,side,lane
